没踩坑，摄像头也没歪，顺利下车。 手机整体运行流程，玩游戏不卡，没有闪退，超级壁纸很酷炫。 摄像头一般，但是够用，音效不错。够用就好，价格摆在那，满意的一次购物。 京东物流超快!,3,踩 坑 摄像头 歪 顺利 下车 手机 整体 运行 流程 玩游戏 不卡 闪退 超级 壁纸 很酷 炫 摄像头 够用 音效 不错 够用 价格 摆在 满意 购物 京东 物流 超快
刚买完又便宜了。非常不满意。商家必须给个说法,1,刚买 完 便宜 满意 商家 说法
总体来说还行，但是黑色不是纯属的黑色偏灰色。，壳还是老样子，是塑料质感的，总体来说还行，系统也不错，电池一般。手机后置摄像头很好，前置摄像头有延迟。,2,总体 行 黑色 纯属 黑色 偏 灰色 壳 样子 塑料 质感 总体 行 系统 不错 电池 手机 后置 摄像头 前置 摄像头 延迟
红米Note11，配置够用，价格实惠，性价比超高，买手机还送了水杯超赞！小米出品必属精品！红米Note11值得拥有。,3,红米 Note11 配置 够用 价格 实惠 性价比 超高 买手机 送 水杯 超赞 小米 出品 必属 精品 红米 Note11 值得 拥有
不知道怎么样，帮别人买的,2,帮别人 买
屏幕显示不错！耗电似乎没像宣传得那么强！,2,屏幕显示 不错 耗电 宣传 强
暖手宝，发热严重，卡顿，还出现死机一次,1,暖手 宝 发热 卡顿 死机
外观漂亮，速度快不卡顿，我的4G卡装里识别不了，不知道怎么回事，这两天没时间去换卡，换完再评。,2,外观 漂亮 速度 不卡顿 4G 卡装里 识别 怎么回事 两天 时间 换卡 换 完 再评
外观设计如同山寨机，分辨率更是低到离谱，拆开试机不到十分钟就决定退货了，如此低劣的手机都好评如潮，你们的良心不会痛吗？,1,外观设计 山寨 机 分辨率 更是 低到 离谱 拆开 试机 不到 十分钟 退货 低劣 手机 好评 如潮 良心 痛
搞活动的价格比平时还高，东西没问题，服务差评,1,搞 活动 价格比 平时 高 东西 服务 差评
发货速度太慢，延迟了一个星期，首发变成了迟发，没有诚意，只能给差评。,2,发货 速度 太慢 延迟 星期 首发 迟发 诚意 只能 差评
有时屏幕不灵敏，系统卡顿严重！,2,屏幕 不灵敏 系统 卡顿
手机倒是挺好用，就是手感一般般，尤其后摄像头凸起。买了一周就降价了，还不给保价，对平台无语了,2,手机 倒 挺好用 手感 一般般 摄像头 凸起 买 一周 降价 保价 平台 无语
外形外观：时尚 屏幕音效：2k屏很清晰 播放音乐效果很不错 拍照效果：很OK 运行速度：多开不卡，玩英雄联盟手游效果OK,3,外形 外观 时尚 屏幕 音效 2k 屏 清晰 播放 音乐 效果 不错 拍照 效果 OK 运行 速度 多开 不卡 玩 英雄 联盟 手游 效果 OK
太亏了，一模一样的手机，小米官网比这里便宜200元。京东价格贵那么多，是坑消费者。,1,太 亏了 一模一样 手机 小米 官网 便宜 200 元 京东 价格 贵 坑 消费者
手机有质量问题，才买来就卡,1,手机 质量 买来 卡
一如既往的垃圾，给爸爸买的，欺负老年人不会用！,1,一如既往 垃圾 爸爸 买 欺负 老年人
备用机，用着还没啥问题 但是进入游戏会突然闪一下， 反馈了还没答复 ，偶尔还会断线，醉了，屏幕方面没感觉出来有多好，流畅性过渡方面真不如使用的13p，续航真的顶。,2,备用机 游戏 闪 反馈 答复 还会 断线 醉 屏幕 感觉 流畅性 过渡 真 13p 续航 真的 顶
家里有红米k30、k40，现在又买了k50，感觉红米手机进步很大，不仅是外观越来越好看，手机性能也和小米旗舰一样强大，我觉得性价比高也就红米了。,3,家里 有红米 k30 k40 买 k50 感觉 红米 手机 很大 外观 越来越 好看 手机 性能 小米 旗舰 强大 性价比 高 红米
为什么差评，就是这个价位这个手机做的太好了，最早13年好像买的红米note总是花屏，用手掰掰会好，反反复复，售后几次说通病，去年花2999买的8+256荣曜50，塑料边框，塑料后盖，凑数镜头，单扬音质超烂，马达声大，经常断网，录音十次有三次左右不储存，需要调低录像画质，用了几个月丢了都没找，我是用来做备用机，音效不错，会发热可以接受，但是证明散热好，震动反馈好，重要的屏幕不比我苹果max差，当然和苹果比系统一般，玩王者一局上边会弹出2.3次边框，这个价位这个手机非常非常好了，值得购买，做备用机,1,差评 价位 手机 做 太好了 最早 13 年 好像 买 红米 note 花屏 用手 掰掰 反反复复 售后 几次 说 通病 去年 花 2999 买 256 荣曜 50 塑料 边框 塑料 后盖 凑数 镜头 单扬 音质 超烂 马达声 断网 录音 十次 三次 储存 调低 录像 画质 几个 月 丢 找 做 备用机 音效 不错 发热 接受 证明 散热 震动 反馈 屏幕 苹果 max 差 苹果 系统 玩 王者 一局 上边 会弹 2.3 次 边框 价位 手机 值得 购买 做 备用机
总体来说还是可以，电池一般般,2,总体 电池 一般般
外形外观：银色很好看哦 运行速度：速度可以的，很丝滑 待机时间：最看重的就是这个大电池和快充 其他特色：京东送货真的很快,3,外形 外观 银色 好看 运行 速度 速度 很丝滑 待机时间 看重 电池 快充 特色 京东 送货 真的 很快
堆料确实可以。但是我可能中奖了，不管用wifl还是流量，QQ、看视频、打游戏一样断流。（排除了大部分因素）王者一局卡半局，重启一下好了点。（同一张卡一个wifl在别的手机都没事）找客服态度不错，给售后，实在受不了还是去了，工作人员给刷了一下系统，结果刚回来还是一样。买来打游戏的结果没法玩，直接裂开。换货就没法七天退货，准备退了,1,堆料 确实 中奖 wifl 流量 QQ 视频 打游戏 断流 排除 大部分 因素 王者 一局 卡 半局 重启 点 一张 卡 wifl 手机 没事 找 客服 态度 不错 售后 实在 受不了 工作人员 刷 系统 刚回来 买来 打游戏 没法 玩 裂开 换货 没法 七天 退货 退
第一次用小米也是最后一次，新手机还有卡顿，用了没几天还死机一次，垃圾,1,第一次 小米 新手机 卡顿 几天 死机 垃圾
才使用能满足一般人使用。唯一的缺点就是返回键麻烦,2,唯一 缺点 返回 键 麻烦
手机很好，续航长，一天足以，2K屏比一般屏显示高清晰，但是有点费电，玩一把王者14分钟差不多百分6的样子。  手机刚到手，用起来有一点点卡，不知道是不是系统的原因，玩游戏有电流声，频率不大，偶尔会有，玩游戏有断流，接受不了。,2,手机 续航 长 足以 2K 屏比 屏 显示 高清晰 费电 玩 一把 王者 14 分钟 百分 样子 手机 到手 一点点 卡 系统 原因 玩游戏 电流 声 频率 玩游戏 断流 接受
歪头侠，你中奖了么？,2,歪头 侠 中奖
费电耗电比较快。看一会儿，20%的电就没了。和之前3500毫安的电池用电速度一样快。但是送货送的太慢了。都不知道等了多少天。,2,费电 耗电 一会儿 20% 电 3500 毫安 电池 用电 速度 送货 送 太慢 天
晚上九点多在京东自营旗舰店下的单 第二天傍晚就到了，速度很快，包裹完好，京东快递工作人员态度也很好。 手机已经用了两天，很丝滑流畅，2K屏幕加上120Hz的刷新率再加上DC调光，完美！耗电方面没有感觉掉电很快。  待机时间莫得事 五千多毫安杠杠的。 充电速度也很快，半个小时多差不多就满了。 早买早享受，哈哈哈哈哈  打游戏方面的话 王者荣耀开双高清是基操，极高清也很爽，原神啥的俺就不清楚了。 暂时还没习惯人工智能小爱，等过几天应该很熟了。  小喷火龙的图案很可爱，被萌到了哈哈哈哈哈,3,晚上 九点 京东 自营 旗舰店 第二天 傍晚 速度 很快 包裹 完好 京东 快递 工作人员 态度 手机 两天 很丝滑 流畅 2K 屏幕 120Hz 刷新率 DC 调光 完美 耗电 感觉 掉电 很快 待机时间 莫得事 五千多 毫安 杠杠 充电 速度 很快 半个 小时 早买 早 享受 哈哈哈 打游戏 王者 荣耀 开 双高清 基操 高清 很爽 原神 暂时 习惯 人工智能 小爱 几天 很熟 喷火龙 图案 可爱 萌到 哈哈哈
续航也不怎么好嘛，双开游戏加酷狗音乐居然会卡顿?,2,续航 双开 游戏 加酷 狗 音乐 会卡顿
我这个打吃鸡有个点会闪，我还以为眼花了呢,1,吃 鸡 点会 闪 眼花
手机多次出现闪退和浏览网页时划不动、视频停止播放现象，需要返回再打开才能恢复正常，不如我上周下单的k40s晴雪版体验好，相机体验比k40s差的更多了，降价也比较快,2,手机 闪退 浏览 网页 时划 不动 视频 停止 播放 现象 返回 打开 恢复正常 上周 下单 k40s 晴雪版 体验 相机 体验 k40s 差 降价
手机壳   割手,2,手机 壳 割手
一般般 有时候会稍微的卡顿，王者闪退了一次，瞎用吧,2,一般般 有时候 稍微 卡顿 王者 闪退 瞎用
香得很，屏幕清晰，喇叭清晰，还保留了耳机口，这个必须好评侧边指纹和电源键结合，美观又实用，这个价格无敌了！,3,香得 屏幕 清晰 喇叭 清晰 保留 耳机 口 好评 侧边 指纹 电源 键 美观 实用 价格 无敌
手机外观颜色很好看，本来还担心这个颜色不好看。2K屏幕看着就是舒服，非常顺滑手感很好。充电很快，电池大电量就是不一样。就是这次发货太慢了,3,手机 外观 颜色 好看 本来 担心 颜色 好看 2K 屏幕 看着 舒服 顺滑 手感 充电 很快 电池 电量 发货 太慢
买了好几次小米手机了，挺好的用的，非常值得信赖的品牌，质量有保障，价格还亲民，相当满意,3,买 几次 小米 手机 挺 值得 信赖 品牌 质量 保障 价格 亲民 满意
新手机两个月不到自动进入开机页面，然后卡死动不了。关不了机，开不了机，只能强制性重启。,1,新手机 两个 月 不到 自动 开机 页面 卡死 动 关不了 机 开 机 只能 强制性 重启
真的是很差的体验 玩王者卡的一批,1,真的 差 体验 玩 王者 卡 一批
外形外观：简洁大方，现代美观 屏幕音效：屏幕大而且清晰，分辨率高，音响效果好 拍照效果：拍照清晰方便，功能多 运行速度：速度很快 其他特色：性价比很高,3,外形 外观 简洁 大方 美观 屏幕 音效 屏幕 清晰 分辨率 高 音响效果 拍照 效果 拍照 清晰 功能 运行 速度 速度 很快 特色 性价比 高
耳机都没有，还说没有讲。真是气死人，黑商！这次购买颠覆了我对京东观念，一直以为京东还行。,2,耳机 说 讲 气死人 黑商 购买 颠覆 京东 观念 京东 行
外形外观：外形很好看，简洁大方，高端大气上档次。 屏幕音效：屏幕清晰，大小合适。 拍照效果：相机也很有优秀，拍照效果很好。 运行速度：运行流畅，速度超级快。 待机时间：待机时间也可以，满足日常的使用要求。 其他特色：一直使用小米手机，是小米手机的粉丝。,3,外形 外观 外形 好看 简洁 大方 高端 大气 上档次 屏幕 音效 屏幕 清晰 大小 合适 拍照 效果 相机 优秀 拍照 效果 运行 速度 运行 流畅 速度 超级 待机时间 待机时间 日常 特色 小米 手机 小米 手机 粉丝
昨天刚买的今天就降价30块钱,1,昨天 刚买 降价 30 块钱
耳机转接线都不送 开始整事儿了是吧,1,耳机 转接线 送 整 事儿
这部机子大部分性能都不错，但我玩某些单机游戏会闪退还有一个比较致命的，这部手机的语音唤醒功能没反应，我旧的那部k20都是会容易唤醒的，不知道是什么原因，反应给客服没有回答的，直接被气死,2,这部 机子 大部分 性能 不错 玩 单机游戏 闪退 致命 部手机 语音 唤醒 功能 旧 那部 k20 唤醒 原因 客服 回答 气死
垃圾手机，同时开两个软件就会发烫断网，而且电池不耐用非常垃圾的一款产品,1,垃圾 手机 开 两个 软件 就会 发烫 断网 电池 耐用 垃圾 一款 产品
刚买的时候还不错，结果第23天的时候一觉醒来就成这玩意儿了，申请换货搞了七八天，还在申请当中,1,刚买 不错 23 天 觉醒 成 玩意儿 申请 换货 搞 七八天 申请
